id xcentroid ycentroid sharpness roundness1 roundness2 npix sky peak flux mag
1 68.24171283090668 1.5314494908599094 0.5291549742049112 -0.3123044428228898 -0.7329999710226096 49.0 0.0 3788.366943359375 10.699200249470032 -2.573378289955347
2 188.114748096236 1.7888032735725203 0.47675362691614015 -0.3794208566758275 -0.8524415942984809 49.0 0.0 2654.672119140625 6.999108236772552 -2.1126067741355854
3 252.86352540487624 1.079479711050394 0.34002282684518903 -0.5507783015825614 -0.9758996810107109 49.0 0.0 2807.255126953125 9.515517260161632 -2.4460810033989095
4 360.8853120945558 1.5107574414655138 0.5959918809730214 -0.2337615026877179 -0.3243575273326182 49.0 0.0 23384.8046875 71.2480393008504 -4.631932293366707
5 2.1144099418753277 3.0571363856250615 0.3300890980673425 -0.11431871041084392 0.7885003307489685 49.0 0.0 1283.8367919921875 3.6232200252818987 -1.397736769991371
6 288.9436608520853 3.601533181034644 0.2928356990438942 0.13184073366874471 -0.31611349904615554 49.0 0.0 1905.73828125 3.4451849446332328 -1.3430313517322965
7 397.2430347624769 2.4966449946422604 0.3636764075734514 0.5430240268678678 0.5902949385447763 49.0 0.0 1669.4495849609375 5.136967578953509 -1.7767670619037859
8 77.24611220926599 3.8936115447721265 0.5557824077558572 -0.12209476376627085 -0.09799369616106864 49.0 0.0 2560.57421875 3.643373553258478 -1.403759253799122
9 84.98004696650654 3.553942071046831 0.6045468987181737 0.062272416200697636 -0.05673214932093404 49.0 0.0 3095.9453125 5.154799807050791 -1.7805295089754152
10 267.9262200921722 4.257502689108593 0.5845251048335071 -0.07769002865064205 -0.050600877037858046 49.0 0.0 17925.732421875 50.92991323562681 -4.267432340778134
11 61.07086272056713 4.724909485513692 0.5378437966096464 0.31150146785109584 -0.17360242855724303 49.0 0.0 1925.4190673828125 2.084295771607052 -0.7973983686973618
12 304.84961409717204 6.202326000653624 0.5916409244061868 -0.0956574797093182 -0.08156133832646754 49.0 0.0 18957.80859375 54.182561359170734 -4.334648828702124
